Pocket IMU Data
28/11/2014 17:09:23.066
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
16:57:16.2910	0.171768	-0.744141	-0.207886	-0.777866	0.000000	0.000000	5.909241	-32.553741	-19.725616	38.434594	-121.948526	350.711243	2.160897	1.466540	0.188067
16:57:16.3130	-0.008820	-0.728500	-0.150085	-0.806038	0.000000	0.000000	6.182251	-33.269684	-19.322021	38.434594	-121.948526	354.406464	1.855447	1.498013	0.479046
16:57:16.3390	-0.098602	-0.936279	-0.122345	-0.712705	0.000000	0.000000	6.509857	-33.710258	-18.053589	38.434594	-121.948526	356.051758	1.106185	1.509090	1.218218
16:57:16.3590	-0.096481	-0.945084	-0.077759	-0.045829	0.000000	0.000000	6.564453	-34.316063	-16.612152	38.434594	-121.948526	1.004412	0.741776	1.496941	1.576273
16:57:16.3880	0.039719	-0.926910	-0.084915	0.032211	0.000000	0.000000	6.837433	-34.260986	-15.286072	38.434594	-121.948526	2.417955	0.697996	1.497296	1.623572
16:57:16.4230	0.042007	-1.069000	-0.158249	-0.320613	0.000000	0.000000	6.837433	-34.260986	-15.286072	38.434594	-121.948526	2.417955	0.924607	1.495084	1.401859
16:57:16.4490	0.018677	-1.134933	-0.241287	-0.612127	0.000000	0.000000	7.711060	-34.260986	-14.478882	38.434594	-121.948526	0.337114	1.177205	1.475762	1.161030
16:57:16.4690	0.101990	-1.156586	-0.291458	-0.465585	0.000000	0.000000	7.711060	-34.260986	-14.478882	38.434594	-121.948526	0.337114	1.295380	1.448875	1.053792
16:57:16.4920	0.249496	-1.010864	-0.308151	-0.243820	0.000000	0.000000	8.857697	-33.875481	-14.997772	38.434594	-121.948526	359.223602	1.318163	1.441477	1.035639
16:57:16.5140	0.218094	-1.002365	-0.240341	-0.154844	0.000000	0.000000	8.857697	-33.875481	-14.997772	38.434594	-121.948526	359.223602	1.371538	1.427099	1.001539
16:57:16.5390	0.119812	-0.947617	-0.412201	-0.216957	0.000000	0.000000	8.857697	-33.875481	-14.997772	38.434594	-121.948526	359.223602	1.436097	1.414790	0.965223
16:57:16.5590	0.214203	-0.898529	-0.195526	-0.057930	0.000000	0.000000	8.857697	-33.875481	-14.997772	38.434594	-121.948526	359.223602	1.542638	1.394913	0.871937
16:57:16.5860	0.211563	-0.982834	-0.158447	0.694332	0.000000	0.000000	10.987122	-32.718964	-17.707672	38.434594	-121.948526	354.291321	1.758489	1.359230	0.620528
16:57:16.6250	-0.014236	-1.132370	-0.218994	-0.217755	0.000000	0.000000	10.932495	-32.443596	-18.687836	38.434594	-121.948526	351.871674	1.959903	1.332427	0.419987
16:57:16.6590	-0.041138	-0.762192	-0.238388	-1.104194	0.000000	0.000000	10.932495	-32.443596	-18.687836	38.434594	-121.948526	351.871674	1.993602	1.252630	0.348931
16:57:16.6820	0.152542	-1.006073	-0.453949	-1.305270	0.000000	0.000000	9.294495	-30.681274	-21.570679	38.434594	-121.948526	354.130585	1.981762	1.227565	0.338510
16:57:16.7030	-0.016403	-0.848145	-0.106918	0.432435	0.000000	0.000000	8.693939	-29.194313	-23.588684	38.434594	-121.948526	357.197601	1.945799	1.152779	0.308102
16:57:16.7290	0.010880	-0.754730	-0.118973	1.102710	0.000000	0.000000	8.038696	-27.652283	-25.087738	38.434594	-121.948526	0.633867	1.978723	1.120862	0.224154
16:57:16.7500	0.024536	-0.792831	-0.323380	1.120299	0.000000	0.000000	6.837494	-25.669670	-26.932770	38.434594	-121.948526	4.158953	2.031666	1.106006	0.164807
16:57:16.7740	0.028152	-0.832993	-0.447754	0.931164	0.000000	0.000000	6.837494	-25.669670	-26.932770	38.434594	-121.948526	4.158953	2.109956	1.083586	0.101416
16:57:16.7990	0.016678	-0.810593	-0.437180	0.453422	0.000000	0.000000	5.472504	-23.742134	-29.757904	38.434594	-121.948526	1.584734	2.162840	1.058268	0.069807
16:57:16.8390	0.041550	-0.888763	-0.592712	-0.218756	0.000000	0.000000	5.144928	-23.081268	-30.449829	38.434594	-121.948526	0.496080	2.152344	1.027568	0.097388
16:57:16.8620	0.042313	-0.951462	-0.547791	-0.097141	0.000000	0.000000	5.144928	-23.081268	-30.449829	38.434594	-121.948526	0.496080	2.140849	1.022881	0.117399
16:57:16.8880	0.058914	-0.963989	-0.479218	0.084917	0.000000	0.000000	4.926514	-22.640678	-31.833618	38.434594	-121.948526	2.234697	2.134190	1.035399	0.136915
16:57:16.9080	0.127808	-0.971054	-0.388199	0.012961	0.000000	0.000000	4.926514	-22.640678	-31.833618	38.434594	-121.948526	2.234697	2.131847	1.064586	0.157819
16:57:16.9320	0.037720	-1.247467	-0.397675	-0.282806	0.000000	0.000000	4.926514	-22.640678	-31.833618	38.434594	-121.948526	2.234697	2.128638	1.076808	0.167951
16:57:16.9530	0.028625	-1.233826	-0.283112	0.053160	0.000000	0.000000	4.926514	-22.640678	-31.833618	38.434594	-121.948526	2.234697	2.093960	1.122295	0.216687
16:57:16.9790	0.189819	-0.946823	-0.313309	-0.048245	0.000000	0.000000	4.926514	-22.640678	-31.833618	38.434594	-121.948526	2.234697	2.056167	1.184011	0.268766
16:57:17.0060	0.458099	-0.561584	-0.168472	-0.923379	0.000000	0.000000	5.909271	-25.063873	-29.988586	38.434594	-121.948526	4.317705	1.979329	1.263700	0.345248
16:57:17.0750	0.208511	-0.680969	-0.022751	-0.055010	0.000000	0.000000	8.147919	-29.634903	-23.704010	38.434594	-121.948526	0.037676	0.652839	1.410544	1.657325
16:57:17.1040	0.107986	-0.818283	0.125107	0.413044	0.000000	0.000000	8.584686	-31.066788	-20.821167	38.434594	-121.948526	4.133623	0.173473	1.384336	2.140680
16:57:17.1270	0.037964	-0.855316	0.181763	0.431987	0.000000	0.000000	9.294495	-33.214615	-18.226593	38.434594	-121.948526	5.366747	-0.039508	1.367570	2.365988
16:57:17.1530	0.038559	-0.975861	0.130035	0.454567	0.000000	0.000000	9.294495	-33.214615	-18.226593	38.434594	-121.948526	5.366747	-0.065634	1.367611	2.396744
16:57:17.1750	0.037750	-0.854355	0.124359	0.756726	0.000000	0.000000	9.294495	-33.214615	-18.226593	38.434594	-121.948526	5.366747	-0.126783	1.374809	2.464029
16:57:17.1990	-0.042755	-0.944443	0.126755	0.734816	0.000000	0.000000	9.021484	-37.014618	-12.287903	38.434594	-121.948526	4.205126	-0.286872	1.367476	2.631290
16:57:17.2220	-0.050949	-1.018997	0.152832	0.690183	0.000000	0.000000	8.530090	-37.730560	-10.846497	38.434594	-121.948526	2.880358	-0.383545	1.358262	2.729558
16:57:17.2500	0.036301	-0.871017	0.201630	0.803885	0.000000	0.000000	8.147888	-37.785629	-10.212280	38.434594	-121.948526	0.084642	-0.521670	1.337390	2.859953
16:57:17.2960	-0.054596	-1.449310	0.199875	0.233183	0.000000	0.000000	6.564453	-38.832008	-7.733032	38.434594	-121.948526	358.907135	-0.709302	1.276073	3.064741
16:57:17.3250	0.142899	-0.711060	0.087326	-0.408946	0.000000	0.000000	6.291443	-38.776939	-7.560059	38.434594	-121.948526	356.544586	-0.703399	1.324656	3.068753
16:57:17.3440	0.214493	-0.742645	0.006393	-0.191119	0.000000	0.000000	6.018463	-38.832008	-8.194275	38.434594	-121.948526	355.317566	-0.677889	1.347755	3.047414
16:57:17.3720	0.061234	-1.231476	-0.127335	0.802678	0.000000	0.000000	6.018463	-38.942154	-8.194275	38.434594	-121.948526	354.114777	-0.613010	1.399199	2.975386
16:57:17.3940	-0.019318	-1.751816	-0.054092	-0.093676	0.000000	0.000000	6.018463	-38.942154	-8.194275	38.434594	-121.948526	354.114777	-0.700537	1.368483	3.098074
16:57:17.4170	-0.085800	-1.352615	0.273071	0.376181	0.000000	0.000000	6.236877	-38.501579	-9.462677	38.434594	-121.948526	351.544189	-0.711416	1.326041	3.140979
16:57:17.4390	-0.106750	-1.064682	0.388809	0.124055	0.000000	0.000000	6.346069	-38.501579	-8.886139	38.434594	-121.948526	350.241699	-0.729771	1.303546	-3.102151
16:57:17.4640	-0.085785	-0.940964	0.388367	0.036255	0.000000	0.000000	6.236877	-38.832008	-7.387054	38.434594	-121.948526	348.121063	-0.736925	1.284591	-3.081571
16:57:17.5050	0.097321	-1.175140	0.317062	0.048107	0.000000	0.000000	6.073059	-38.997231	-6.522186	38.434594	-121.948526	347.019623	-0.737171	1.286903	-3.082962
16:57:17.5570	-0.195084	-1.327362	0.274399	-0.367403	0.000000	0.000000	6.073059	-38.997231	-6.522186	38.434594	-121.948526	347.019623	-0.714075	1.321123	-3.111705
16:57:17.5880	0.154388	-1.316711	-0.219559	-1.128509	0.000000	0.000000	6.073059	-38.997231	-6.522186	38.434594	-121.948526	347.019623	-0.607208	1.358546	3.059304
16:57:17.6150	0.034729	-0.973007	-0.023361	-0.910621	0.000000	0.000000	6.073059	-38.997231	-6.522186	38.434594	-121.948526	347.019623	-0.416433	1.385717	2.876009
16:57:17.6400	0.005661	-0.702789	0.146774	-1.218399	0.000000	0.000000	7.711060	-37.675491	-8.251953	38.434594	-121.948526	349.407501	-0.261406	1.383776	2.726234
16:57:17.6820	0.338959	-0.928421	0.193207	-1.192859	0.000000	0.000000	11.642273	-36.684181	-8.713165	38.434594	-121.948526	346.951172	-0.024913	1.348119	2.486300
16:57:17.7100	0.594360	-1.199097	-0.022339	-0.672805	0.000000	0.000000	12.734283	-36.023315	-8.713165	38.434594	-121.948526	350.166138	0.130363	1.336424	2.341473
16:57:17.7500	0.898575	-1.416122	0.512421	0.385819	0.000000	0.000000	13.553345	-34.316063	-9.347382	38.434594	-121.948526	355.057404	0.294232	1.356220	2.174155
16:57:17.8130	0.078033	-1.208679	0.216080	0.062238	0.000000	0.000000	12.898102	-33.985626	-10.154572	38.434594	-121.948526	356.331818	0.491732	1.437356	1.986813
16:57:17.8590	0.209412	-1.195526	-0.106735	-0.051198	0.000000	0.000000	12.297546	-33.489975	-11.134735	38.434594	-121.948526	350.831879	0.498609	1.437982	1.976160
16:57:17.8840	-0.387192	-0.521912	0.178955	0.378269	0.000000	0.000000	12.406708	-32.939255	-11.365356	38.434594	-121.948526	348.690277	0.456597	1.436600	2.018334
16:57:17.9160	0.499603	-0.762039	-0.101410	0.038597	0.000000	0.000000	12.406708	-32.939255	-11.365356	38.434594	-121.948526	348.690277	0.443689	1.447561	2.023004
16:57:17.9440	0.137695	-0.843491	0.001999	0.209351	0.000000	0.000000	12.406708	-32.939255	-11.365356	38.434594	-121.948526	348.690277	0.510713	1.448182	1.951623
16:57:17.9740	0.021072	-1.075119	-0.158493	0.178934	0.000000	0.000000	11.533112	-33.600121	-13.210388	38.434594	-121.948526	351.281647	0.572349	1.460050	1.893888
16:57:18.0000	0.119705	-1.146530	-0.042938	0.112169	0.000000	0.000000	11.533112	-33.600121	-13.210388	38.434594	-121.948526	351.281647	0.679740	1.467706	1.786330
17:09:21.8710	-0.041748	-0.458481	-0.874420	0.336051	0.000000	0.000000	7.820312	-33.379829	-15.055389	38.434594	-121.948526	354.763184	1.146093	1.325114	1.229275
17:09:22.0480	-0.027161	-0.469101	-0.874146	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.0760	-0.026367	-0.479858	-0.880020	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.2200	-0.029938	-0.458344	-0.868317	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.3170	-0.026901	-0.461243	-0.878159	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.3550	-0.021194	-0.468048	-0.875076	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.4070	-0.015106	-0.464050	-0.877991	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.4430	-0.010757	-0.450302	-0.879990	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.5160	-0.021484	-0.446472	-0.885101	0.336051	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434594	-121.948526	1.251146	1.146093	1.325114	1.229275
17:09:22.6000	-0.025726	-0.435730	-0.843674	0.015456	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434893	-121.948323	1.251146	2.057803	1.043450	0.271794
17:09:22.6230	-0.033157	-0.446609	-0.901108	-0.026881	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434893	-121.948323	1.251146	2.106053	0.984081	0.215199
17:09:22.6790	-0.007370	-0.436523	-0.884964	-0.011363	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434893	-121.948323	1.251146	2.178336	0.855955	0.133476
17:09:23.0040	0.009232	-0.441254	-0.878769	-0.026249	0.000000	0.000000	8.748535	-28.698662	-22.262482	38.434893	-121.948323	1.251146	2.203570	0.745158	0.115485
