Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:23:23.1970	-0.064499	-0.941818	-0.314804	-0.025135	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.760593	1.245842	-0.167154
23:23:23.2170	-0.050552	-0.945587	-0.329437	0.004010	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.759479	1.248842	-0.168619
23:23:23.2590	-0.078552	-0.945892	-0.310013	0.016201	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.755976	1.252208	-0.177280
23:23:23.2820	-0.070709	-0.959534	-0.328613	0.013496	0.000000	0.000000	-0.618408	-34.853668	-33.506226	39.567281	-119.783356	8.112694	-2.753667	1.253428	-0.181313
23:23:23.3050	-0.066925	-0.972244	-0.339401	-0.034318	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.746435	1.255950	-0.195283
23:23:23.3270	-0.062439	-0.984924	-0.328369	-0.013336	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.748522	1.256463	-0.202404
23:23:23.3500	-0.057251	-0.975052	-0.328354	-0.009849	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.748811	1.256527	-0.210080
23:23:23.3680	-0.054153	-0.967178	-0.322433	-0.029581	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.749127	1.257683	-0.225321
23:23:23.3920	-0.046295	-0.953354	-0.291718	-0.046735	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.749626	1.258426	-0.230423
23:23:23.4120	-0.063278	-0.924149	-0.299042	-0.032354	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.752821	1.263255	-0.244591
23:23:23.4540	-0.082932	-0.911636	-0.285553	-0.137390	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.760136	1.270091	-0.275137
23:23:23.4740	-0.056412	-0.912308	-0.272324	-0.168556	0.000000	0.000000	-1.601364	-35.845062	-30.623413	39.567281	-119.783356	9.409233	-2.763293	1.271627	-0.281120
23:23:23.4980	-0.015152	-0.922638	-0.268738	-0.134486	0.000000	0.000000	-3.130463	-37.938019	-30.508087	39.567281	-119.783356	10.724113	-2.776828	1.277358	-0.300746
23:23:23.5170	-0.105942	-0.898163	-0.242401	0.051826	0.000000	0.000000	-3.894989	-37.827881	-30.392761	39.567281	-119.783356	12.174583	-2.781310	1.283187	-0.320806
23:23:23.5410	-0.127213	-0.943481	-0.218674	0.144294	0.000000	0.000000	-3.894989	-37.827881	-30.392761	39.567281	-119.783356	12.174583	-2.761520	1.293545	-0.379163
23:23:23.5670	-0.140106	-0.979874	-0.213684	0.159204	0.000000	0.000000	-4.714127	-37.662628	-30.450378	39.567281	-119.783356	14.043083	-2.729882	1.302528	-0.450605
23:23:23.6030	-0.124756	-1.021851	-0.183548	-0.056217	0.000000	0.000000	-4.714127	-37.662628	-30.450378	39.567281	-119.783356	14.043083	-2.703520	1.308762	-0.535130
23:23:23.6240	-0.254791	-0.954697	-0.178802	-0.054601	0.000000	0.000000	-7.116943	-37.993103	-28.720673	39.567281	-119.783356	17.444670	-2.703387	1.311076	-0.566058
23:23:23.6620	-0.177322	-0.919540	-0.203644	-0.403620	0.000000	0.000000	-8.482178	-38.158356	-27.855835	39.567281	-119.783356	18.613049	-2.718709	1.314304	-0.614566
23:23:23.6860	-0.130310	-0.945465	-0.139542	-0.533707	0.000000	0.000000	-8.482178	-38.158356	-27.855835	39.567281	-119.783356	18.613049	-2.761723	1.320608	-0.621989
23:23:23.7040	-0.166519	-0.907654	-0.173920	-0.577830	0.000000	0.000000	-9.902023	-38.488800	-27.279266	39.567281	-119.783356	21.368561	-2.797814	1.326315	-0.621811
23:23:23.7280	-0.237595	-0.871185	-0.194870	-0.689066	0.000000	0.000000	-9.902023	-38.488800	-27.279266	39.567281	-119.783356	21.368561	-2.870365	1.332504	-0.603024
23:23:23.7460	-0.185303	-0.883347	-0.203003	-0.784978	0.000000	0.000000	-10.721161	-38.984528	-26.529755	39.567281	-119.783356	23.202969	-2.898755	1.334317	-0.593228
23:23:23.7690	-0.065399	-0.976120	-0.165192	-0.939231	0.000000	0.000000	-12.523270	-38.598969	-26.010864	39.567281	-119.783356	27.586075	-2.996604	1.343952	-0.554372
23:23:23.7880	-0.105621	-0.953995	-0.151047	-0.912336	0.000000	0.000000	-12.523270	-38.598969	-26.010864	39.567281	-119.783356	27.586075	-3.068994	1.353614	-0.522690
23:23:23.8100	-0.032120	-1.029633	-0.091217	-0.960456	0.000000	0.000000	-13.943115	-38.268494	-25.549591	39.567281	-119.783356	34.008926	3.104233	1.370701	-0.470383
23:23:23.8480	-0.052811	-1.004379	-0.197510	-0.757958	0.000000	0.000000	-14.816864	-38.158356	-24.627106	39.567281	-119.783356	39.556129	2.992104	1.386518	-0.408845
23:23:23.8740	0.074005	-0.895187	-0.294388	-0.838840	0.000000	0.000000	-14.816864	-38.158356	-24.627106	39.567281	-119.783356	39.556129	2.882364	1.400797	-0.348421
23:23:23.8920	0.109436	-0.933975	-0.201675	-0.881729	0.000000	0.000000	-15.636002	-38.433746	-24.108185	39.567281	-119.783356	43.666557	2.759108	1.421778	-0.274144
23:23:23.9170	0.170334	-0.863724	-0.107269	-0.863288	0.000000	0.000000	-15.636002	-38.433746	-24.108185	39.567281	-119.783356	43.666557	2.712849	1.432286	-0.243737
23:23:23.9350	0.190979	-0.905624	-0.100784	-0.861866	0.000000	0.000000	-16.072891	-39.204834	-23.416290	39.567281	-119.783356	48.481777	2.543769	1.465876	-0.123684
23:23:23.9610	0.217972	-0.985687	-0.051483	-0.733039	0.000000	0.000000	-17.328903	-40.691925	-21.513641	39.567281	-119.783356	55.944843	2.268347	1.491883	0.100267
23:23:23.9790	0.209518	-1.064194	-0.085754	-0.689452	0.000000	0.000000	-17.656570	-41.683350	-20.014587	39.567281	-119.783356	60.036839	2.032461	1.502323	0.298588
23:23:24.0030	0.229065	-1.087509	-0.111069	-0.689776	0.000000	0.000000	-17.438126	-42.344269	-18.515533	39.567281	-119.783356	63.596294	1.637063	1.507302	0.634916
23:23:24.0410	0.187515	-1.095795	-0.055176	-0.645579	0.000000	0.000000	-17.438126	-43.005219	-17.362366	39.567281	-119.783356	66.237228	1.192995	1.505119	1.020849
23:23:24.0650	0.205429	-1.065216	-0.078857	-0.574356	0.000000	0.000000	-17.438126	-43.005219	-17.362366	39.567281	-119.783356	66.237228	0.889625	1.493530	1.264351
23:23:24.0850	0.178085	-1.027283	-0.035934	-0.530287	0.000000	0.000000	-17.601959	-43.721222	-15.920959	39.567294	-119.783334	70.299973	0.737156	1.479451	1.355429
23:23:24.1090	0.192627	-0.998703	-0.030960	-0.522238	0.000000	0.000000	-17.601959	-43.721222	-15.920959	39.567294	-119.783334	70.299973	0.697773	1.474713	1.374418
23:23:24.1280	0.161423	-0.959854	-0.068222	-0.347760	0.000000	0.000000	-17.001251	-44.988037	-13.557068	39.567294	-119.783334	76.983925	0.581099	1.461848	1.431930
23:23:24.1530	0.186783	-0.940948	-0.075912	-0.361026	0.000000	0.000000	-17.001251	-44.988037	-13.557068	39.567294	-119.783334	76.983925	0.481913	1.452412	1.473854
23:23:24.1720	0.233734	-0.941406	-0.034698	-0.297192	0.000000	0.000000	-17.274307	-45.814209	-12.692200	39.567294	-119.783334	79.843521	0.416193	1.445652	1.502725
23:23:24.1960	0.198837	-0.950592	-0.033142	-0.229021	0.000000	0.000000	-17.711182	-46.144684	-11.423767	39.567294	-119.783334	83.453468	0.312812	1.437283	1.552045
23:23:24.2150	0.242981	-0.960892	-0.022598	-0.192796	0.000000	0.000000	-17.711182	-46.144684	-11.423767	39.567294	-119.783334	83.453468	0.283721	1.434980	1.563760
23:23:24.2550	0.241058	-0.987381	-0.076859	0.076803	0.000000	0.000000	-17.492752	-46.695465	-10.501282	39.567294	-119.783334	84.773903	0.183726	1.430815	1.579259
23:23:24.2800	0.224396	-0.970917	-0.058395	0.265323	0.000000	0.000000	-17.492752	-46.695465	-10.501282	39.567294	-119.783334	84.773903	0.166241	1.433751	1.545960
23:23:24.3290	0.169678	-0.950928	-0.075073	0.294391	0.000000	0.000000	-17.492752	-46.695465	-10.501282	39.567294	-119.783334	84.773903	0.153441	1.444079	1.485376
23:23:24.3470	0.176727	-0.945969	-0.076004	0.265386	0.000000	0.000000	-18.530319	-47.080994	-9.521088	39.567294	-119.783334	93.280838	0.147798	1.452800	1.436413
23:23:24.3710	0.145645	-0.941406	-0.110092	0.267218	0.000000	0.000000	-18.912582	-47.466553	-8.079681	39.567294	-119.783334	96.729271	0.148013	1.458113	1.400092
23:23:24.3900	0.134399	-0.947403	-0.095367	0.314397	0.000000	0.000000	-18.912582	-47.466553	-8.079681	39.567294	-119.783334	96.729271	0.151544	1.466264	1.344582
23:23:24.4160	0.134430	-0.968964	-0.064575	0.346704	0.000000	0.000000	-19.731720	-47.962250	-6.292328	39.567294	-119.783334	102.320694	0.156388	1.476006	1.288716
23:23:24.4570	0.133850	-0.933701	-0.102386	0.257360	0.000000	0.000000	-20.168594	-47.962250	-4.447327	39.567294	-119.783334	106.139748	0.182772	1.489222	1.197203
23:23:24.4850	0.080475	-1.008789	-0.031433	0.193293	0.000000	0.000000	-20.168594	-47.962250	-4.447327	39.567294	-119.783334	106.139748	0.179339	1.495672	1.150228
23:23:24.5040	0.121048	-1.002441	-0.091278	0.162851	0.000000	0.000000	-20.168594	-47.962250	-4.447327	39.567294	-119.783334	106.139748	0.201576	1.499056	1.098223
23:23:24.5320	0.088577	-1.009659	-0.047150	0.183637	0.000000	0.000000	-21.151566	-47.852081	-2.717621	39.567294	-119.783334	110.281281	0.275945	1.501988	0.988196
23:23:24.5490	0.059830	-1.038422	-0.098816	0.182822	0.000000	0.000000	-21.151566	-47.852081	-2.717621	39.567294	-119.783334	110.281281	0.302707	1.503027	0.951905
23:23:24.5720	0.020309	-1.053558	-0.133896	0.188266	0.000000	0.000000	-21.533829	-47.797028	-1.391541	39.567294	-119.783334	112.701736	0.421090	1.503229	0.809124
23:23:24.5910	-0.024002	-1.031494	-0.109894	0.202988	0.000000	0.000000	-22.134537	-47.521637	0.049866	39.567294	-119.783334	115.743126	0.517206	1.501607	0.699034
23:23:24.6140	-0.062729	-0.969208	-0.056381	0.183092	0.000000	0.000000	-22.243774	-46.860687	2.240784	39.567294	-119.783334	120.318268	0.646134	1.499084	0.550666
23:23:24.6540	-0.152267	-0.851608	-0.096863	0.151114	0.000000	0.000000	-22.789871	-46.530212	3.624542	39.567294	-119.783334	122.589592	0.782485	1.494849	0.387259
23:23:24.6790	-0.143982	-0.892670	-0.053986	0.159590	0.000000	0.000000	-22.789871	-46.530212	3.624542	39.567294	-119.783334	122.589592	0.858376	1.492500	0.292120
23:23:24.6970	-0.146194	-0.922119	-0.093399	0.204081	0.000000	0.000000	-22.789871	-46.530212	3.624542	39.567294	-119.783334	122.589592	0.900283	1.492938	0.238705
23:23:24.7230	-0.140396	-1.061218	-0.124161	0.401767	0.000000	0.000000	-23.226730	-46.530212	4.201111	39.567294	-119.783334	124.402321	0.977814	1.498247	0.150451
23:23:24.7410	-0.171188	-1.092926	-0.103622	0.457971	0.000000	0.000000	-23.008301	-46.309906	5.008270	39.567294	-119.783334	126.068504	1.021336	1.501752	0.105935
23:23:24.7650	-0.210342	-1.180603	-0.081848	0.453905	0.000000	0.000000	-23.663605	-46.530212	6.046082	39.567294	-119.783334	127.729866	1.238248	1.515718	-0.107604
23:23:24.7830	-0.176117	-1.206665	-0.098053	0.343362	0.000000	0.000000	-24.318924	-46.860687	6.392059	39.567294	-119.783334	129.440430	1.451191	1.523090	-0.315293
23:23:24.8070	-0.121033	-1.054138	-0.077438	0.249729	0.000000	0.000000	-24.755798	-47.411469	6.853333	39.567294	-119.783334	131.924316	1.768871	1.528967	-0.625797
23:23:24.8460	-0.099838	-0.952957	-0.062912	0.183206	0.000000	0.000000	-26.612503	-46.640381	8.352417	39.567294	-119.783334	130.470535	2.078054	1.528668	-0.930009
23:23:24.8690	-0.140427	-0.928909	-0.017105	0.167954	0.000000	0.000000	-26.612503	-46.640381	8.352417	39.567294	-119.783334	130.470535	2.137246	1.519574	-0.986112
23:23:24.8870	-0.143646	-0.938736	-0.018066	0.086952	0.000000	0.000000	-26.776321	-46.144684	8.756042	39.567294	-119.783334	125.833923	2.284774	1.511093	-1.129247
23:23:24.9130	-0.150162	-0.932938	-0.038971	0.058063	0.000000	0.000000	-27.322418	-45.924347	8.525421	39.567294	-119.783334	124.224754	2.288533	1.508416	-1.128909
23:23:24.9330	-0.158020	-0.907532	-0.067932	0.057696	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567294	-119.783334	122.928993	2.283118	1.507572	-1.121863
23:23:24.9560	-0.130264	-0.894501	-0.120056	0.074335	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567294	-119.783334	122.928993	2.284615	1.498545	-1.120098
23:23:24.9750	-0.141525	-0.883850	-0.147003	0.110970	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567294	-119.783334	122.928993	2.250891	1.495700	-1.086310
23:23:25.0010	-0.144394	-0.889755	-0.165787	0.053081	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	2.162282	1.482837	-0.998621
23:23:25.0820	-0.124039	-0.894440	-0.215942	-0.121394	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	2.061599	1.468743	-0.901923
23:23:25.1210	-0.137299	-0.997498	-0.160126	-0.414493	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	1.977618	1.470755	-0.821932
23:23:25.1480	-0.110992	-0.983490	-0.176682	-0.408492	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	1.829096	1.473231	-0.679856
23:23:25.1710	-0.127121	-1.013062	-0.210358	-0.446747	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	1.725255	1.473415	-0.576444
23:23:25.1890	-0.099808	-1.006882	-0.242661	-0.476625	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	1.579689	1.467309	-0.427562
23:23:25.2140	-0.062119	-1.027054	-0.211365	-0.479546	0.000000	0.000000	-27.486252	-44.547394	8.813690	39.567297	-119.783327	122.928993	1.530331	1.467810	-0.375811
23:23:25.2330	-0.036240	-1.048309	-0.187134	-0.473168	0.000000	0.000000	-26.830933	-46.199738	5.469635	39.567297	-119.783327	124.157570	1.389611	1.466042	-0.225675
23:23:25.2570	-0.042419	-1.067993	-0.207855	-0.466684	0.000000	0.000000	-26.284836	-46.750519	5.815582	39.567297	-119.783327	125.695656	1.250525	1.465248	-0.076213
23:23:25.2940	-0.007156	-1.207764	-0.224380	-0.436352	0.000000	0.000000	-26.284836	-46.750519	5.815582	39.567297	-119.783327	125.695656	1.127567	1.453140	0.055265
23:23:25.3170	-0.036682	-1.346283	-0.276398	-0.472090	0.000000	0.000000	-26.284836	-46.750519	5.815582	39.567297	-119.783327	125.695656	1.034241	1.436080	0.159192
23:23:25.3360	-0.062515	-1.436737	-0.220795	-0.428079	0.000000	0.000000	-24.646561	-48.072418	4.085907	39.567297	-119.783327	127.185249	0.984678	1.422681	0.218666
23:23:25.3580	-0.034637	-1.229614	-0.133606	-0.364714	0.000000	0.000000	-24.646561	-48.072418	4.085907	39.567297	-119.783327	127.185249	0.929047	1.404411	0.287982
23:23:25.3770	-0.012482	-1.163696	-0.112900	-0.289079	0.000000	0.000000	-24.646561	-48.072418	4.085907	39.567297	-119.783327	127.185249	0.913914	1.398531	0.307329
23:23:25.4020	0.066833	-0.863876	-0.141312	-0.396993	0.000000	0.000000	-24.646561	-48.072418	4.085907	39.567297	-119.783327	127.185249	0.889143	1.381688	0.341521
23:23:25.4190	0.081543	-0.781387	-0.123795	-0.426916	0.000000	0.000000	-24.646561	-48.072418	4.085907	39.567297	-119.783327	127.185249	0.871920	1.369047	0.363633
23:23:25.4430	0.113861	-0.626160	-0.024353	-0.498352	0.000000	0.000000	-24.646561	-48.072418	4.085907	39.567297	-119.783327	127.185249	0.836608	1.353802	0.404634
23:23:25.4830	0.241013	-0.678650	-0.004517	-0.347723	0.000000	0.000000	-21.806885	-49.063812	-0.526520	39.567297	-119.783327	128.587402	0.769217	1.338945	0.477013
23:23:25.5030	0.214035	-0.847534	-0.085983	0.017621	0.000000	0.000000	-21.806885	-49.063812	-0.526520	39.567297	-119.783327	128.587402	0.739216	1.336135	0.510477
23:23:25.5240	0.207352	-1.140671	-0.143707	0.206536	0.000000	0.000000	-21.806885	-49.063812	-0.526520	39.567297	-119.783327	128.587402	0.736511	1.338219	0.523419
23:23:25.5460	0.212509	-1.248398	-0.067795	0.263431	0.000000	0.000000	-21.806885	-49.063812	-0.526520	39.567297	-119.783327	128.587402	0.748827	1.346769	0.526222
23:23:25.5630	0.175781	-1.217468	-0.076385	0.405083	0.000000	0.000000	-21.806885	-49.063812	-0.526520	39.567297	-119.783327	128.587402	0.755101	1.351084	0.525582
23:23:25.5890	0.187744	-0.994858	-0.177475	0.232845	0.000000	0.000000	-21.806885	-49.063812	-0.526520	39.567297	-119.783327	128.587402	0.786338	1.362234	0.507940
23:23:25.6060	0.170792	-0.934280	-0.200836	0.248083	0.000000	0.000000	-20.113968	-48.237640	-2.198547	39.567297	-119.783327	125.789696	0.805006	1.365503	0.493674
23:23:25.6330	0.164246	-0.815781	-0.226349	0.288961	0.000000	0.000000	-20.113968	-48.237640	-2.198547	39.567297	-119.783327	125.789696	0.804970	1.369678	0.496045
23:23:25.6710	0.121002	-0.813309	-0.171555	0.413737	0.000000	0.000000	-21.096939	-48.017334	-1.967926	39.567297	-119.783327	124.726578	0.852066	1.378071	0.455616
23:23:25.6960	0.043396	-0.872986	-0.184113	0.482178	0.000000	0.000000	-21.096939	-48.017334	-1.967926	39.567297	-119.783327	124.726578	0.878979	1.385846	0.436460
23:23:25.7150	0.001297	-0.927353	-0.175476	0.497305	0.000000	0.000000	-21.096939	-48.017334	-1.967926	39.567297	-119.783327	124.726578	0.929895	1.401457	0.403884
23:23:25.7380	0.061768	-0.947250	-0.143860	0.489301	0.000000	0.000000	-21.096939	-48.017334	-1.967926	39.567297	-119.783327	124.726578	0.948137	1.407245	0.393085
23:23:25.7650	0.103790	-0.907578	-0.175186	0.589776	0.000000	0.000000	-21.970688	-48.127472	-1.391357	39.567297	-119.783327	121.465828	1.007564	1.424317	0.358177
