Threshold Used, Number of items, Correct Classifications, Correct Classification Rate, Number of Skin Items, Correct Skin Classifications, Correct Skin Classification Rate, Number of Other Items, Correct Other Classifications, Correct Other Classification Rate, False Acceptance Rate, False Rejection Rate
0.3, 2583552, 2301636, 0.89088, 173474, 144546, 0.833243, 2410078, 2157090, 0.895029, 0.104971, 0.166757
0.31, 2583552, 2310130, 0.894168, 173474, 143880, 0.829404, 2410078, 2166250, 0.89883, 0.10117, 0.170596
0.32, 2583552, 2318372, 0.897358, 173474, 143191, 0.825432, 2410078, 2175181, 0.902536, 0.0974645, 0.174568
0.33, 2583552, 2326827, 0.900631, 173474, 142493, 0.821408, 2410078, 2184334, 0.906333, 0.0936667, 0.178592
0.34, 2583552, 2334377, 0.903553, 173474, 141661, 0.816612, 2410078, 2192716, 0.909811, 0.0901888, 0.183388
0.35, 2583552, 2343246, 0.906986, 173474, 140837, 0.811862, 2410078, 2202409, 0.913833, 0.0861669, 0.188138
0.36, 2583552, 2349869, 0.90955, 173474, 140020, 0.807153, 2410078, 2209849, 0.91692, 0.0830799, 0.192847
0.37, 2583552, 2357036, 0.912324, 173474, 139187, 0.802351, 2410078, 2217849, 0.92024, 0.0797605, 0.197649
0.38, 2583552, 2362441, 0.914416, 173474, 138349, 0.79752, 2410078, 2224092, 0.92283, 0.0771701, 0.20248
0.39, 2583552, 2367849, 0.916509, 173474, 137412, 0.792119, 2410078, 2230437, 0.925463, 0.0745374, 0.207881
0.4, 2583552, 2373776, 0.918803, 173474, 136477, 0.786729, 2410078, 2237299, 0.92831, 0.0716902, 0.213271
0.41, 2583552, 2378914, 0.920792, 173474, 135486, 0.781016, 2410078, 2243428, 0.930853, 0.0691471, 0.218984
0.42, 2583552, 2382643, 0.922235, 173474, 134442, 0.774998, 2410078, 2248201, 0.932833, 0.0671667, 0.225002
0.43, 2583552, 2386660, 0.92379, 173474, 133480, 0.769452, 2410078, 2253180, 0.934899, 0.0651008, 0.230548
0.44, 2583552, 2390526, 0.925287, 173474, 132491, 0.763751, 2410078, 2258035, 0.936914, 0.0630863, 0.236249
0.45, 2583552, 2394167, 0.926696, 173474, 131344, 0.757139, 2410078, 2262823, 0.9389, 0.0610997, 0.242861
0.46, 2583552, 2397486, 0.927981, 173474, 130064, 0.749761, 2410078, 2267422, 0.940809, 0.0591914, 0.250239
0.47, 2583552, 2399965, 0.92894, 173474, 128786, 0.742394, 2410078, 2271179, 0.942367, 0.0576326, 0.257606
0.48, 2583552, 2402767, 0.930025, 173474, 127385, 0.734318, 2410078, 2275382, 0.944111, 0.0558886, 0.265682
0.49, 2583552, 2405502, 0.931083, 173474, 125902, 0.725769, 2410078, 2279600, 0.945862, 0.0541385, 0.274231
0.5, 2583552, 2407683, 0.931927, 173474, 124509, 0.717739, 2410078, 2283174, 0.947344, 0.0526556, 0.282261
0.51, 2583552, 2409833, 0.93276, 173474, 122965, 0.708838, 2410078, 2286868, 0.948877, 0.0511228, 0.291162
0.52, 2583552, 2412014, 0.933604, 173474, 121488, 0.700324, 2410078, 2290526, 0.950395, 0.049605, 0.299676
0.53, 2583552, 2414211, 0.934454, 173474, 119921, 0.691291, 2410078, 2294290, 0.951957, 0.0480433, 0.308709
0.54, 2583552, 2416229, 0.935235, 173474, 118277, 0.681814, 2410078, 2297952, 0.953476, 0.0465238, 0.318186
0.55, 2583552, 2417499, 0.935727, 173474, 116641, 0.672383, 2410078, 2300858, 0.954682, 0.045318, 0.327617
0.56, 2583552, 2418841, 0.936246, 173474, 114918, 0.662451, 2410078, 2303923, 0.955954, 0.0440463, 0.337549
0.57, 2583552, 2420158, 0.936756, 173474, 113229, 0.652715, 2410078, 2306929, 0.957201, 0.042799, 0.347285
0.58, 2583552, 2421393, 0.937234, 173474, 111407, 0.642212, 2410078, 2309986, 0.958469, 0.0415306, 0.357788
0.59, 2583552, 2422150, 0.937527, 173474, 109428, 0.630803, 2410078, 2312722, 0.959605, 0.0403954, 0.369197
0.6, 2583552, 2423148, 0.937913, 173474, 107518, 0.619793, 2410078, 2315630, 0.960811, 0.0391888, 0.380207
0.61, 2583552, 2424606, 0.938478, 173474, 105558, 0.608495, 2410078, 2319048, 0.962229, 0.0377706, 0.391505
0.62, 2583552, 2425562, 0.938848, 173474, 103478, 0.596504, 2410078, 2322084, 0.963489, 0.0365109, 0.403496
0.63, 2583552, 2426605, 0.939251, 173474, 101419, 0.584635, 2410078, 2325186, 0.964776, 0.0352238, 0.415365
0.64, 2583552, 2427503, 0.939599, 173474, 99360, 0.572766, 2410078, 2328143, 0.966003, 0.0339968, 0.427234
0.65, 2583552, 2428546, 0.940003, 173474, 97115, 0.559825, 2410078, 2331431, 0.967367, 0.0326326, 0.440175
0.66, 2583552, 2429444, 0.94035, 173474, 94806, 0.546514, 2410078, 2334638, 0.968698, 0.0313019, 0.453486
0.67, 2583552, 2429602, 0.940411, 173474, 92603, 0.533815, 2410078, 2336999, 0.969678, 0.0303223, 0.466185
0.68, 2583552, 2430005, 0.940567, 173474, 90229, 0.52013, 2410078, 2339776, 0.97083, 0.02917, 0.47987
0.69, 2583552, 2430103, 0.940605, 173474, 87695, 0.505522, 2410078, 2342408, 0.971922, 0.0280779, 0.494478
0.7, 2583552, 2430283, 0.940675, 173474, 85018, 0.490091, 2410078, 2345265, 0.973108, 0.0268925, 0.509909
0.71, 2583552, 2430186, 0.940638, 173474, 82525, 0.47572, 2410078, 2347661, 0.974102, 0.0258983, 0.52428
0.72, 2583552, 2430315, 0.940687, 173474, 79894, 0.460553, 2410078, 2350421, 0.975247, 0.0247531, 0.539447
0.73, 2583552, 2430550, 0.940778, 173474, 77322, 0.445727, 2410078, 2353228, 0.976412, 0.0235884, 0.554273
0.74, 2583552, 2430509, 0.940763, 173474, 74404, 0.428906, 2410078, 2356105, 0.977605, 0.0223947, 0.571094
0.75, 2583552, 2430280, 0.940674, 173474, 71811, 0.413958, 2410078, 2358469, 0.978586, 0.0214138, 0.586042
0.76, 2583552, 2429938, 0.940542, 173474, 68986, 0.397673, 2410078, 2360952, 0.979616, 0.0203836, 0.602327
0.77, 2583552, 2429768, 0.940476, 173474, 65906, 0.379919, 2410078, 2363862, 0.980824, 0.0191761, 0.620081
0.78, 2583552, 2429826, 0.940498, 173474, 62714, 0.361518, 2410078, 2367112, 0.982172, 0.0178276, 0.638482
0.79, 2583552, 2429280, 0.940287, 173474, 59991, 0.345821, 2410078, 2369289, 0.983076, 0.0169243, 0.654179
0.8, 2583552, 2428342, 0.939924, 173474, 57205, 0.329761, 2410078, 2371137, 0.983842, 0.0161576, 0.670239
0.81, 2583552, 2427640, 0.939652, 173474, 54325, 0.313159, 2410078, 2373315, 0.984746, 0.0152539, 0.686841
0.82, 2583552, 2426531, 0.939223, 173474, 51189, 0.295082, 2410078, 2375342, 0.985587, 0.0144128, 0.704918
0.83, 2583552, 2425560, 0.938847, 173474, 48015, 0.276785, 2410078, 2377545, 0.986501, 0.0134987, 0.723215
0.84, 2583552, 2424877, 0.938583, 173474, 45209, 0.26061, 2410078, 2379668, 0.987382, 0.0126178, 0.73939
0.85, 2583552, 2424144, 0.938299, 173474, 42376, 0.244279, 2410078, 2381768, 0.988253, 0.0117465, 0.755721
0.86, 2583552, 2423456, 0.938033, 173474, 39518, 0.227804, 2410078, 2383938, 0.989154, 0.0108461, 0.772196
0.87, 2583552, 2422293, 0.937582, 173474, 36182, 0.208573, 2410078, 2386111, 0.990056, 0.00994449, 0.791427
0.88, 2583552, 2421524, 0.937285, 173474, 33102, 0.190818, 2410078, 2388422, 0.991014, 0.0089856, 0.809182
0.89, 2583552, 2420740, 0.936981, 173474, 30101, 0.173519, 2410078, 2390639, 0.991934, 0.00806571, 0.826481
0.9, 2583552, 2419697, 0.936578, 173474, 27459, 0.158289, 2410078, 2392238, 0.992598, 0.00740225, 0.841711
0.91, 2583552, 2418779, 0.936222, 173474, 24623, 0.141941, 2410078, 2394156, 0.993394, 0.00660643, 0.858059
0.92, 2583552, 2417331, 0.935662, 173474, 21321, 0.122906, 2410078, 2396010, 0.994163, 0.00583716, 0.877094
0.93, 2583552, 2416181, 0.935217, 173474, 18419, 0.106177, 2410078, 2397762, 0.99489, 0.00511021, 0.893823
0.94, 2583552, 2415287, 0.934871, 173474, 15732, 0.0906879, 2410078, 2399555, 0.995634, 0.00436625, 0.909312
0.95, 2583552, 2414001, 0.934373, 173474, 13055, 0.0752562, 2410078, 2400946, 0.996211, 0.00378909, 0.924744
0.96, 2583552, 2413255, 0.934084, 173474, 10552, 0.0608276, 2410078, 2402703, 0.99694, 0.00306007, 0.939172
0.97, 2583552, 2412620, 0.933838, 173474, 7824, 0.0451019, 2410078, 2404796, 0.997808, 0.00219163, 0.954898
0.98, 2583552, 2411603, 0.933445, 173474, 5217, 0.0300737, 2410078, 2406386, 0.998468, 0.0015319, 0.969926
0.99, 2583552, 2410979, 0.933203, 173474, 2616, 0.0150801, 2410078, 2408363, 0.999288, 0.000711595, 0.98492
