Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
0.766393, 3.8499, ONE, TWO, X
0.497993, 0.91629, ONE, ONE, o
2.17623, -0.153332, ONE, ONE, o
0.872019, 0.363925, ONE, ONE, o
2.46578, -0.30694, ONE, ONE, o
1.10898, 1.04266, ONE, ONE, o
1.24882, 0.997248, ONE, ONE, o
1.22151, -0.059718, ONE, ONE, o
0.729238, -0.776337, ONE, ONE, o
0.625228, 1.53413, ONE, ONE, o
1.09662, 0.05088, ONE, ONE, o
1.80737, -0.077256, ONE, ONE, o
-0.720203, 1.96157, ONE, ONE, o
-0.212956, 0.392279, ONE, ONE, o
1.69704, -0.708242, ONE, ONE, o
0.505229, 0.389864, ONE, ONE, o
0.526056, 0.777396, ONE, ONE, o
-3.24862, 0.17841, ONE, TWO, X
1.48076, 1.95721, ONE, ONE, o
2.88697, -0.442833, ONE, ONE, o
-0.435258, -0.301395, ONE, ONE, o
0.438626, 2.25153, ONE, ONE, o
1.3414, 1.42417, ONE, ONE, o
1.02016, 1.0138, ONE, ONE, o
0.126044, 1.33927, ONE, ONE, o
-0.345096, 1.94982, ONE, ONE, o
-0.09317, -0.312589, ONE, ONE, o
-0.432377, -0.161782, ONE, ONE, o
0.427895, 0.66441, ONE, ONE, o
0.035519, -0.852116, ONE, ONE, o
-0.302033, -0.514799, ONE, ONE, o
1.81438, -0.115258, ONE, ONE, o
2.24092, 0.822311, ONE, ONE, o
0.729528, 1.63247, ONE, ONE, o
0.408401, 0.716059, ONE, ONE, o
2.22614, 0.196942, ONE, ONE, o
2.07, 2.2022, ONE, ONE, o
-0.310021, 2.80161, ONE, ONE, o
2.16135, 1.76379, ONE, ONE, o
0.772218, 0.92628, ONE, ONE, o
1.48015, 1.4653, ONE, ONE, o
3.35957, 0.24608, ONE, ONE, o
0.708783, 1.78255, ONE, ONE, o
1.53542, -0.050462, ONE, ONE, o
0.409302, 1.11608, ONE, ONE, o
2.19628, 1.2266, ONE, ONE, o
3.2592, 0.70074, ONE, ONE, o
1.12562, 0.624941, ONE, ONE, o
0.526662, 1.75929, ONE, ONE, o
1.07323, -0.074914, ONE, ONE, o
1.95432, 0.654511, ONE, ONE, o
-0.173111, 1.70093, ONE, ONE, o
-0.472967, -0.155225, ONE, ONE, o
0.920725, 0.360547, ONE, ONE, o
1.53233, -1.43817, ONE, ONE, o
1.15149, 0.243866, ONE, ONE, o
3.46359, 1.66958, ONE, ONE, o
0.176117, 0.606631, ONE, ONE, o
0.8352, 2.70315, ONE, ONE, o
0.404343, 1.66548, ONE, ONE, o
1.0388, 1.1252, ONE, ONE, o
0.091121, 1.03023, ONE, ONE, o
1.01954, 1.86109, ONE, ONE, o
2.52444, 2.28182, ONE, ONE, o
1.43699, 1.52207, ONE, ONE, o
0.799598, 0.864827, ONE, ONE, o
0.971425, 0.881535, ONE, ONE, o
1.35864, 1.73557, ONE, ONE, o
1.50787, 2.19935, ONE, ONE, o
1.44625, -0.122391, ONE, ONE, o
0.997663, 0.613051, ONE, ONE, o
2.20587, 1.89251, ONE, ONE, o
-0.765475, 0.089777, ONE, ONE, o
-0.076505, 1.17049, ONE, ONE, o
1.2369, 1.76514, ONE, ONE, o
2.19519, 1.10974, ONE, ONE, o
1.34217, -0.553156, ONE, ONE, o
0.477184, 0.88973, ONE, ONE, o
1.71764, 1.74061, ONE, ONE, o
0.448566, -0.749477, ONE, ONE, o
0.64247, 0.915714, ONE, ONE, o
0.346441, 1.44902, ONE, ONE, o
0.737044, 0.148747, ONE, ONE, o
1.64644, 0.673856, ONE, ONE, o
3.42211, 2.67619, ONE, TWO, X
0.216101, 1.67444, ONE, ONE, o
1.29659, -0.178463, ONE, ONE, o
1.2288, 0.884604, ONE, ONE, o
0.987454, 0.575369, ONE, ONE, o
1.7404, 1.19849, ONE, ONE, o
0.709776, 0.508895, ONE, ONE, o
2.06409, 1.33285, ONE, ONE, o
0.567044, 3.93083, ONE, TWO, X
3.44283, 1.83272, ONE, ONE, o
0.936382, -0.969719, ONE, ONE, o
2.69643, 0.954415, ONE, ONE, o
1.31663, -0.170068, ONE, ONE, o
1.78706, 1.6461, ONE, ONE, o
0.981714, 1.80417, ONE, ONE, o
0.532351, 1.07842, ONE, ONE, o
1.00299, 2.83286, ONE, ONE, o
1.39709, 1.89858, ONE, ONE, o
2.38986, -0.277439, ONE, ONE, o
2.08358, 1.41314, ONE, ONE, o
1.74255, 0.38834, ONE, ONE, o
1.89561, 2.21528, ONE, ONE, o
1.27775, 1.90602, ONE, ONE, o
0.05796, 1.54766, ONE, ONE, o
1.58171, -1.26507, ONE, ONE, o
3.24154, 1.99533, ONE, ONE, o
0.900758, 1.25758, ONE, ONE, o
0.377331, 1.77428, ONE, ONE, o
0.210961, 0.414546, ONE, ONE, o
0.660056, -0.961203, ONE, ONE, o
1.23053, 0.10037, ONE, ONE, o
0.003839, 1.47949, ONE, ONE, o
1.93189, 2.14903, ONE, ONE, o
0.412723, 2.43122, ONE, ONE, o
0.776918, 1.23262, ONE, ONE, o
-0.312569, 3.40475, ONE, TWO, X
3.44817, 0.282198, ONE, ONE, o
1.79259, -1.44238, ONE, ONE, o
1.20918, 1.95043, ONE, ONE, o
1.07394, 0.952385, ONE, ONE, o
0.029671, 0.493348, ONE, ONE, o
0.470962, 1.17465, ONE, ONE, o
3.88817, -0.161303, ONE, ONE, o
-0.924587, 1.77821, ONE, ONE, o
0.865527, 2.60573, ONE, ONE, o
1.6501, 0.029222, ONE, ONE, o
-0.375625, 1.72186, ONE, ONE, o
1.98449, 0.341537, ONE, ONE, o
1.51038, 1.89011, ONE, ONE, o
0.120798, 0.647526, ONE, ONE, o
1.7536, 1.43068, ONE, ONE, o
0.123971, 1.62835, ONE, ONE, o
1.95527, 1.80205, ONE, ONE, o
-0.32484, 0.593577, ONE, ONE, o
0.945436, 1.70741, ONE, ONE, o
1.6552, 0.939124, ONE, ONE, o
1.03534, 1.20343, ONE, ONE, o
1.49894, 1.65276, ONE, ONE, o
-0.509585, -0.303424, ONE, ONE, o
1.4542, 1.02808, ONE, ONE, o
2.58001, 1.13383, ONE, ONE, o
0.004232, 1.10749, ONE, ONE, o
0.402171, 0.084721, ONE, ONE, o
-0.996933, 1.42522, ONE, ONE, o
1.13071, 1.17362, ONE, ONE, o
0.119318, 0.887878, ONE, ONE, o
0.06799, 0.882454, ONE, ONE, o
1.96811, -0.116999, ONE, ONE, o
1.28913, 1.60665, ONE, ONE, o
3.02693, -0.813517, ONE, ONE, o
2.35335, 2.40252, ONE, ONE, o
0.2773, 2.62224, ONE, ONE, o
1.01405, 0.043147, ONE, ONE, o
0.256987, 0.854247, ONE, ONE, o
3.31314, -0.500785, ONE, ONE, o
0.10046, 0.220446, ONE, ONE, o
2.27531, 0.575279, ONE, ONE, o
0.233379, 0.579076, ONE, ONE, o
-1.07003, 1.2533, ONE, ONE, o
0.015801, 0.855702, ONE, ONE, o
0.99068, -1.18521, ONE, ONE, o
1.12075, 0.74729, ONE, ONE, o
1.14035, 1.17136, ONE, ONE, o
-0.014927, 1.95102, ONE, ONE, o
-0.113437, 0.552581, ONE, ONE, o
1.87698, 1.26522, ONE, ONE, o
0.148371, 0.608494, ONE, ONE, o
2.54983, 1.12082, ONE, ONE, o
-0.435032, 1.69354, ONE, ONE, o
-0.186983, 1.17428, ONE, ONE, o
0.551969, 0.60764, ONE, ONE, o
1.05516, 0.871918, ONE, ONE, o
2.61718, -1.29191, ONE, ONE, o
0.573086, 0.08208, ONE, ONE, o
-0.673413, 0.131753, ONE, ONE, o
0.221374, 0.550417, ONE, ONE, o
1.43804, -0.241944, ONE, ONE, o
0.772615, 0.308421, ONE, ONE, o
1.57846, 2.64655, ONE, ONE, o
-0.290823, 0.769781, ONE, ONE, o
1.92464, -0.605725, ONE, ONE, o
2.8763, 1.21707, ONE, ONE, o
1.4368, 0.538402, ONE, ONE, o
1.21941, 1.09861, ONE, ONE, o
0.464859, 1.0486, ONE, ONE, o
2.88075, 2.11555, ONE, ONE, o
2.11137, 0.544283, ONE, ONE, o
-0.075377, 1.93764, ONE, ONE, o
0.791893, 0.630095, ONE, ONE, o
1.2139, 1.62151, ONE, ONE, o
0.59452, 0.863995, ONE, ONE, o
-0.155001, 1.92812, ONE, ONE, o
2.74726, 0.85585, ONE, ONE, o
-0.113598, 0.79251, ONE, ONE, o
1.26456, 1.71492, ONE, ONE, o
-0.570377, 0.835941, ONE, ONE, o
-1.08527, 0.643163, ONE, ONE, o
2.31069, -0.225482, ONE, ONE, o
0.833369, 0.656973, ONE, ONE, o
0.765594, 0.902739, ONE, ONE, o
1.91835, -0.549066, ONE, ONE, o
-0.045295, 1.76328, ONE, ONE, o
0.030527, 0.305945, ONE, ONE, o
0.380886, 0.691435, ONE, ONE, o
2.83417, -0.415945, ONE, ONE, o
-1.09842, 2.88223, ONE, TWO, X
1.69532, -0.002844, ONE, ONE, o
1.58217, -2.42435, ONE, ONE, o
1.91633, 2.88488, ONE, ONE, o
1.84129, 2.39375, ONE, ONE, o
2.72602, 0.134596, ONE, ONE, o
-0.527412, 1.082, ONE, ONE, o
2.89333, 1.27006, ONE, ONE, o
0.478469, 1.04604, ONE, ONE, o
1.22744, 0.155359, ONE, ONE, o
0.836738, 1.84408, ONE, ONE, o
0.441941, 0.539868, ONE, ONE, o
-0.327536, 2.20021, ONE, ONE, o
1.60961, -1.11322, ONE, ONE, o
2.2178, -0.23774, ONE, ONE, o
2.04648, 1.34642, ONE, ONE, o
2.14532, -0.122229, ONE, ONE, o
1.03876, 0.563607, ONE, ONE, o
0.845139, -0.217195, ONE, ONE, o
0.979737, 2.03052, ONE, ONE, o
0.822642, 1.77384, ONE, ONE, o
0.829019, 0.736827, ONE, ONE, o
0.991454, 0.882916, ONE, ONE, o
1.58843, 0.94594, ONE, ONE, o
1.00072, 1.17855, ONE, ONE, o
1.15798, 0.95093, ONE, ONE, o
2.15274, 1.0913, ONE, ONE, o
2.64086, 1.33859, ONE, ONE, o
1.07668, 2.24939, ONE, ONE, o
0.675302, -1.01506, ONE, ONE, o
3.21508, 2.97699, ONE, TWO, X
3.11714, 1.35361, ONE, ONE, o
-0.414978, 0.047582, ONE, ONE, o
-0.792771, -1.10629, ONE, ONE, o
1.8897, 0.054491, ONE, ONE, o
2.09171, 0.422626, ONE, ONE, o
1.57969, 2.06379, ONE, ONE, o
1.28151, 1.97323, ONE, ONE, o
1.50028, -0.440285, ONE, ONE, o
2.01744, 1.53679, ONE, ONE, o
0.790012, 0.808398, ONE, ONE, o
2.08379, 0.659801, ONE, ONE, o
-0.216657, 2.35055, ONE, ONE, o
-0.175093, 2.12565, ONE, ONE, o
1.10405, 1.69622, ONE, ONE, o
2.55086, 3.03024, ONE, TWO, X
0.525719, 1.10161, ONE, ONE, o
1.30211, 0.245102, ONE, ONE, o
0.582119, 0.222378, ONE, ONE, o
0.843134, 0.288445, ONE, ONE, o
3.07166, -0.529469, ONE, ONE, o
0.874908, 0.528445, ONE, ONE, o
0.899579, 0.390251, ONE, ONE, o
2.196, 1.87204, ONE, ONE, o
1.27824, 0.902831, ONE, ONE, o
3.3529, 0.198724, ONE, ONE, o
1.15712, 0.785122, ONE, ONE, o
0.551043, 0.65906, ONE, ONE, o
0.297632, 1.19708, ONE, ONE, o
0.776542, 0.320407, ONE, ONE, o
2.16453, 1.91031, ONE, ONE, o
3.0759, 1.20048, ONE, ONE, o
0.677273, -0.906791, ONE, ONE, o
0.002465, 1.1535, ONE, ONE, o
-0.026641, 3.12185, ONE, ONE, o
0.699285, 2.82917, ONE, ONE, o
0.01234, 2.9287, ONE, ONE, o
2.1677, 0.541539, ONE, ONE, o
1.07528, 0.332749, ONE, ONE, o
0.000319, -0.33551, ONE, ONE, o
2.05027, 2.38522, ONE, ONE, o
0.369841, 0.087072, ONE, ONE, o
2.69906, 1.04274, ONE, ONE, o
0.499504, 1.66125, ONE, ONE, o
0.540932, 2.22985, ONE, ONE, o
1.11232, 0.840156, ONE, ONE, o
0.576317, -0.02792, ONE, ONE, o
2.0804, 2.94425, ONE, ONE, o
0.976435, 0.962893, ONE, ONE, o
-0.444755, -1.42517, ONE, ONE, o
0.086473, 0.859765, ONE, ONE, o
2.77357, 1.38495, ONE, ONE, o
-0.76742, 0.719633, ONE, ONE, o
1.33306, 0.22987, ONE, ONE, o
2.17195, 0.634079, ONE, ONE, o
1.78426, 2.82114, ONE, ONE, o
1.39525, 1.43642, ONE, ONE, o
0.509457, -0.013939, ONE, ONE, o
0.198519, 1.54167, ONE, ONE, o
0.777131, -0.170695, ONE, ONE, o
1.27943, 0.812717, ONE, ONE, o
1.8239, 1.70525, ONE, ONE, o
2.12737, 2.09751, ONE, ONE, o
0.530534, -0.125676, ONE, ONE, o
0.098457, 2.16466, ONE, ONE, o
1.52973, 0.06845, ONE, ONE, o
2.21897, 2.59029, ONE, ONE, o
-0.258948, 1.8173, ONE, ONE, o
2.62421, 0.587451, ONE, ONE, o
1.54887, -0.60651, ONE, ONE, o
0.686698, -0.436917, ONE, ONE, o
-0.531137, 3.51268, ONE, TWO, X
0.65725, 1.26319, ONE, ONE, o
1.29141, 0.647082, ONE, ONE, o
2.50585, 2.89232, ONE, ONE, o
0.197257, 0.892807, ONE, ONE, o
1.67346, -0.462368, ONE, ONE, o
-0.427097, 0.220804, ONE, ONE, o
1.52167, 1.28335, ONE, ONE, o
0.04656, -0.503999, ONE, ONE, o
1.13014, 1.14356, ONE, ONE, o
3.00936, 0.668827, ONE, ONE, o
0.283708, 0.167632, ONE, ONE, o
2.52836, -0.537765, ONE, ONE, o
1.26732, 0.837499, ONE, ONE, o
-0.146779, 0.199002, ONE, ONE, o
3.14166, -0.001651, ONE, ONE, o
0.490219, 0.837943, ONE, ONE, o
3.07198, -0.100574, ONE, ONE, o
0.685099, 2.62371, ONE, ONE, o
0.627134, 1.58925, ONE, ONE, o
0.95953, 1.02343, ONE, ONE, o
-0.133606, -1.27921, ONE, ONE, o
1.58352, 2.31471, ONE, ONE, o
1.48067, 1.0719, ONE, ONE, o
0.965924, -0.356206, ONE, ONE, o
1.7572, 1.5923, ONE, ONE, o
-0.175884, 1.06662, ONE, ONE, o
1.13641, -0.125116, ONE, ONE, o
2.79012, -0.626577, ONE, ONE, o
-1.45112, -0.918698, ONE, ONE, o
1.80186, 1.28654, ONE, ONE, o
1.56287, -0.822357, ONE, ONE, o
1.15964, 1.01844, ONE, ONE, o
2.12862, 1.0349, ONE, ONE, o
1.32603, 2.09223, ONE, ONE, o
1.7741, 0.245179, ONE, ONE, o
1.25051, 2.06771, ONE, ONE, o
1.46668, 1.32049, ONE, ONE, o
1.74549, 1.26349, ONE, ONE, o
0.955186, 0.711745, ONE, ONE, o
3.0339, 0.721004, ONE, ONE, o
0.615325, -0.002187, ONE, ONE, o
